date,store,item,sales
2018-03-19,2,1,23.063307
2018-03-20,2,1,27.931656
2018-03-21,2,1,26.207432
2018-03-22,2,1,29.671288
2018-03-23,2,1,30.9718
2018-03-24,2,1,31.84076
2018-03-25,2,1,35.619335
2018-03-26,2,1,22.936193
2018-03-27,2,1,27.883377
2018-03-28,2,1,26.509407
2018-03-29,2,1,29.028461
2018-03-30,2,1,31.363052
2018-03-31,2,1,32.23727
2018-01-01,3,1,17.057768
2018-01-02,3,1,19.306084
2018-01-03,3,1,20.24133
2018-01-04,3,1,21.681257
2018-01-05,3,1,21.816248
2018-01-06,3,1,21.851965
2018-01-07,3,1,23.596844
2018-01-08,3,1,16.569973
2018-01-09,3,1,18.29951
2018-01-10,3,1,19.862968
2018-01-11,3,1,21.414185
2018-01-12,3,1,21.672892
2018-01-13,3,1,22.123957
2018-01-14,3,1,24.075432
2018-01-15,3,1,16.807756
2018-01-16,3,1,18.60533
2018-01-17,3,1,19.812126
2018-01-18,3,1,21.47378
2018-01-19,3,1,21.40967
2018-01-20,3,1,22.874763
2018-01-21,3,1,24.916256
2018-01-22,3,1,16.873201
2018-01-23,3,1,19.697498
2018-01-24,3,1,19.880924
2018-01-25,3,1,21.23614
2018-01-26,3,1,22.029444
2018-01-27,3,1,22.59374
2018-01-28,3,1,25.063528
2018-01-29,3,1,16.933998
2018-01-30,3,1,18.639791
2018-01-31,3,1,19.56546
2018-02-01,3,1,21.626965
2018-02-02,3,1,24.056696
2018-02-03,3,1,26.89136
2018-02-04,3,1,27.740667
2018-02-05,3,1,18.561745
2018-02-06,3,1,20.96406
2018-02-07,3,1,20.918997
2018-02-08,3,1,22.063457
2018-02-09,3,1,24.08513
2018-02-10,3,1,26.003292
2018-02-11,3,1,27.223679
2018-02-12,3,1,18.019451
2018-02-13,3,1,20.922468
2018-02-14,3,1,20.90742
2018-02-15,3,1,22.208439
2018-02-16,3,1,22.679132
2018-02-17,3,1,25.202276
2018-02-18,3,1,25.99303
2018-02-19,3,1,18.456564
2018-02-20,3,1,21.295916
2018-02-21,3,1,21.278688
2018-02-22,3,1,21.799559
2018-02-23,3,1,24.152445
2018-02-24,3,1,26.022858
2018-02-25,3,1,27.117668
2018-02-26,3,1,19.40069
2018-02-27,3,1,21.37756
2018-02-28,3,1,21.207457
2018-03-01,3,1,24.8389
2018-03-02,3,1,26.931013
2018-03-03,3,1,29.57035
2018-03-04,3,1,30.333822
2018-03-05,3,1,20.788769
2018-03-06,3,1,24.68711
2018-03-07,3,1,25.845928
2018-03-08,3,1,26.370209
2018-03-09,3,1,28.18003
2018-03-10,3,1,31.14227
2018-03-11,3,1,31.676151
2018-03-12,3,1,22.503656
2018-03-13,3,1,24.894566
2018-03-14,3,1,26.360168
2018-03-15,3,1,27.148937
2018-03-16,3,1,28.518372
2018-03-17,3,1,30.815392
2018-03-18,3,1,30.455372
2018-03-19,3,1,21.331953
2018-03-20,3,1,24.491982
2018-03-21,3,1,26.015675
2018-03-22,3,1,25.988056
2018-03-23,3,1,28.541613
2018-03-24,3,1,30.747084
2018-03-25,3,1,30.341713
2018-03-26,3,1,21.843136
2018-03-27,3,1,24.727905
2018-03-28,3,1,26.713758
2018-03-29,3,1,26.327291
2018-03-30,3,1,28.285215
2018-03-31,3,1,31.926373
2018-01-01,4,1,15.428242
2018-01-02,4,1,18.235836
2018-01-03,4,1,17.965652
2018-01-04,4,1,18.73056
2018-01-05,4,1,20.535149
2018-01-06,4,1,21.087944
2018-01-07,4,1,22.108194
2018-01-08,4,1,15.605577
2018-01-09,4,1,17.690123
2018-01-10,4,1,18.21443
2018-01-11,4,1,18.740728
2018-01-12,4,1,20.24537
2018-01-13,4,1,19.550447
2018-01-14,4,1,21.266256
2018-01-15,4,1,15.586205
2018-01-16,4,1,18.534233
2018-01-17,4,1,19.107233
2018-01-18,4,1,20.02423
2018-01-19,4,1,20.564749
2018-01-20,4,1,21.092226
2018-01-21,4,1,21.812336
2018-01-22,4,1,15.318754
2018-01-23,4,1,17.381786
2018-01-24,4,1,18.42054
2018-01-25,4,1,18.905918
2018-01-26,4,1,20.482473
2018-01-27,4,1,20.064558
2018-01-28,4,1,21.48759
2018-01-29,4,1,14.388965
2018-01-30,4,1,16.162355
2018-01-31,4,1,17.818909
2018-02-01,4,1,19.547749
2018-02-02,4,1,21.253616
2018-02-03,4,1,22.103952
2018-02-04,4,1,23.882969
2018-02-05,4,1,16.104807
2018-02-06,4,1,18.121124
2018-02-07,4,1,19.667227
2018-02-08,4,1,19.676418
2018-02-09,4,1,21.017044
2018-02-10,4,1,22.802288
2018-02-11,4,1,24.115501
2018-02-12,4,1,15.960714
2018-02-13,4,1,17.928953
2018-02-14,4,1,19.098227
2018-02-15,4,1,19.908054
2018-02-16,4,1,21.555403
2018-02-17,4,1,23.169863
2018-02-18,4,1,23.615658
2018-02-19,4,1,15.817053
2018-02-20,4,1,18.098808
2018-02-21,4,1,19.01214
2018-02-22,4,1,20.286388
2018-02-23,4,1,22.236113
2018-02-24,4,1,23.552689
2018-02-25,4,1,23.72875
2018-02-26,4,1,15.971323
2018-02-27,4,1,18.222305
2018-02-28,4,1,18.806875
2018-03-01,4,1,23.4588
2018-03-02,4,1,25.43543
2018-03-03,4,1,27.469004
2018-03-04,4,1,28.111155
2018-03-05,4,1,18.492474
2018-03-06,4,1,21.31588
2018-03-07,4,1,22.593279
2018-03-08,4,1,24.735367
2018-03-09,4,1,26.527895
2018-03-10,4,1,28.175705
2018-03-11,4,1,28.531986
2018-03-12,4,1,18.334784
2018-03-13,4,1,23.007172
2018-03-14,4,1,22.365818
2018-03-15,4,1,25.350689
2018-03-16,4,1,26.850227
2018-03-17,4,1,28.31053
2018-03-18,4,1,28.598154
2018-03-19,4,1,18.723406
2018-03-20,4,1,22.776623
2018-03-21,4,1,22.11769
2018-03-22,4,1,25.056072
2018-03-23,4,1,26.960102
2018-03-24,4,1,27.647354
2018-03-25,4,1,28.562292
2018-03-26,4,1,19.142643
2018-03-27,4,1,23.339888
2018-03-28,4,1,22.187323
2018-03-29,4,1,25.079739
2018-03-30,4,1,25.957201
2018-03-31,4,1,27.303646
2018-01-01,5,1,11.751331
2018-01-02,5,1,13.268044
2018-01-03,5,1,13.011815
2018-01-04,5,1,14.055181
2018-01-05,5,1,14.162522
2018-01-06,5,1,15.283186
2018-01-07,5,1,15.541615
2018-01-08,5,1,12.11341
2018-01-09,5,1,13.184948
2018-01-10,5,1,13.435733
2018-01-11,5,1,14.595838
2018-01-12,5,1,14.629204
2018-01-13,5,1,15.057537
2018-01-14,5,1,15.664354
2018-01-15,5,1,11.611515
2018-01-16,5,1,13.421126
2018-01-17,5,1,13.180724
2018-01-18,5,1,14.660779
2018-01-19,5,1,14.671461
2018-01-20,5,1,15.356831
2018-01-21,5,1,16.001438
2018-01-22,5,1,11.843218
2018-01-23,5,1,13.156639
2018-01-24,5,1,13.211585
2018-01-25,5,1,14.029405
2018-01-26,5,1,14.325973
2018-01-27,5,1,15.210274
2018-01-28,5,1,16.476002
2018-01-29,5,1,11.7890215
2018-01-30,5,1,12.919274
2018-01-31,5,1,13.022001
2018-02-01,5,1,15.184748
2018-02-02,5,1,15.411772
2018-02-03,5,1,16.105707
2018-02-04,5,1,18.1266
2018-02-05,5,1,12.590596
2018-02-06,5,1,14.056052
2018-02-07,5,1,14.2300825
2018-02-08,5,1,15.085789
2018-02-09,5,1,15.257832
2018-02-10,5,1,16.268967
2018-02-11,5,1,19.32158
2018-02-12,5,1,13.092312
2018-02-13,5,1,14.068974
2018-02-14,5,1,14.440129
2018-02-15,5,1,15.445967
2018-02-16,5,1,15.672316
2018-02-17,5,1,17.44776
2018-02-18,5,1,18.85211
2018-02-19,5,1,13.264796
2018-02-20,5,1,14.613621
2018-02-21,5,1,14.810179
2018-02-22,5,1,15.566746
2018-02-23,5,1,15.888235
2018-02-24,5,1,18.359594
2018-02-25,5,1,19.269217
2018-02-26,5,1,13.26533
2018-02-27,5,1,14.276617
2018-02-28,5,1,15.125044
2018-03-01,5,1,18.693005
2018-03-02,5,1,18.979078
2018-03-03,5,1,21.115488
2018-03-04,5,1,21.280802
2018-03-05,5,1,14.828751
2018-03-06,5,1,16.051037
2018-03-07,5,1,16.60457
2018-03-08,5,1,18.886105
2018-03-09,5,1,18.944498
2018-03-10,5,1,20.377539
2018-03-11,5,1,21.308176
2018-03-12,5,1,14.600419
2018-03-13,5,1,16.913115
2018-03-14,5,1,17.496796
2018-03-15,5,1,19.58016
2018-03-16,5,1,19.240005
2018-03-17,5,1,21.483662
2018-03-18,5,1,21.381344
2018-03-19,5,1,14.346788
2018-03-20,5,1,16.952158
2018-03-21,5,1,17.614967
2018-03-22,5,1,18.631523
2018-03-23,5,1,18.849333
2018-03-24,5,1,20.518566
2018-03-25,5,1,20.584505
2018-03-26,5,1,14.121165
2018-03-27,5,1,17.273937
2018-03-28,5,1,17.737453
2018-03-29,5,1,18.636204
2018-03-30,5,1,19.729584
2018-03-31,5,1,21.25672
2018-01-01,6,1,11.488378
2018-01-02,6,1,12.928491
2018-01-03,6,1,12.650872
2018-01-04,6,1,13.527214
2018-01-05,6,1,14.788342
2018-01-06,6,1,14.73943
2018-01-07,6,1,15.517096
2018-01-08,6,1,11.338517
2018-01-09,6,1,12.917871
2018-01-10,6,1,12.946367
2018-01-11,6,1,14.171795
2018-01-12,6,1,14.526303
2018-01-13,6,1,15.3438225
2018-01-14,6,1,15.6074505
2018-01-15,6,1,11.423359
2018-01-16,6,1,12.641173
2018-01-17,6,1,12.798421
2018-01-18,6,1,13.968334
2018-01-19,6,1,14.793505
2018-01-20,6,1,15.38168
2018-01-21,6,1,15.805822
2018-01-22,6,1,11.48526
2018-01-23,6,1,12.902612
2018-01-24,6,1,13.261063
2018-01-25,6,1,14.377478
2018-01-26,6,1,14.498284
2018-01-27,6,1,15.435654
2018-01-28,6,1,16.049334
2018-01-29,6,1,11.778768
2018-01-30,6,1,13.30166
2018-01-31,6,1,13.147123
2018-02-01,6,1,15.297564
2018-02-02,6,1,15.667812
2018-02-03,6,1,15.912605
2018-02-04,6,1,16.34728
2018-02-05,6,1,12.112234
2018-02-06,6,1,13.854251
2018-02-07,6,1,14.234509
2018-02-08,6,1,15.386913
2018-02-09,6,1,15.445862
2018-02-10,6,1,17.102797
2018-02-11,6,1,17.180857
2018-02-12,6,1,12.456876
2018-02-13,6,1,14.48933
2018-02-14,6,1,13.94693
2018-02-15,6,1,15.226719
2018-02-16,6,1,15.43214
2018-02-17,6,1,17.130907
2018-02-18,6,1,18.397934
2018-02-19,6,1,12.529167
2018-02-20,6,1,14.69733
2018-02-21,6,1,14.229363
2018-02-22,6,1,15.351006
2018-02-23,6,1,15.514681
2018-02-24,6,1,16.645424
2018-02-25,6,1,17.660706
2018-02-26,6,1,12.400069
2018-02-27,6,1,14.211317
2018-02-28,6,1,14.520197
2018-03-01,6,1,18.411327
2018-03-02,6,1,18.686686
2018-03-03,6,1,20.034567
2018-03-04,6,1,20.99955
2018-03-05,6,1,13.97542
2018-03-06,6,1,16.066292
2018-03-07,6,1,16.337332
2018-03-08,6,1,18.083502
2018-03-09,6,1,18.863209
2018-03-10,6,1,20.385292
2018-03-11,6,1,21.640676
2018-03-12,6,1,14.184953
2018-03-13,6,1,16.77337
2018-03-14,6,1,16.606419
2018-03-15,6,1,17.401974
2018-03-16,6,1,18.685995
2018-03-17,6,1,20.351097
2018-03-18,6,1,21.85025
2018-03-19,6,1,14.425423
2018-03-20,6,1,17.406124
2018-03-21,6,1,16.517464
2018-03-22,6,1,17.98904
2018-03-23,6,1,17.885565
2018-03-24,6,1,20.157719
2018-03-25,6,1,21.993519
2018-03-26,6,1,14.614522
2018-03-27,6,1,17.028652
2018-03-28,6,1,16.525011
2018-03-29,6,1,17.604532
2018-03-30,6,1,19.102694
2018-03-31,6,1,20.673418
2018-01-01,7,1,10.679016
2018-01-02,7,1,11.517904
2018-01-03,7,1,12.33162
2018-01-04,7,1,12.890257
2018-01-05,7,1,13.640242
2018-01-06,7,1,14.19805
2018-01-07,7,1,15.220848
2018-01-08,7,1,10.279517
2018-01-09,7,1,12.1877575
2018-01-10,7,1,12.885784
2018-01-11,7,1,13.711358
2018-01-12,7,1,14.166087
2018-01-13,7,1,14.849252
2018-01-14,7,1,15.086536
2018-01-15,7,1,10.71152
2018-01-16,7,1,12.21411
2018-01-17,7,1,12.826769
2018-01-18,7,1,13.193141
2018-01-19,7,1,14.005774
2018-01-20,7,1,14.284261
2018-01-21,7,1,14.785554
2018-01-22,7,1,10.378162
2018-01-23,7,1,11.932242
2018-01-24,7,1,12.124047
2018-01-25,7,1,12.767085
2018-01-26,7,1,13.550594
2018-01-27,7,1,14.325362
2018-01-28,7,1,14.755955
2018-01-29,7,1,10.743501
2018-01-30,7,1,12.035368
2018-01-31,7,1,12.709666
2018-02-01,7,1,13.849116
2018-02-02,7,1,14.701058
2018-02-03,7,1,15.300343
2018-02-04,7,1,15.842287
2018-02-05,7,1,11.5246
2018-02-06,7,1,12.786277
2018-02-07,7,1,13.4311695
2018-02-08,7,1,13.871352
2018-02-09,7,1,14.7186365
2018-02-10,7,1,16.19987
2018-02-11,7,1,15.720972
2018-02-12,7,1,11.569915
2018-02-13,7,1,13.391138
2018-02-14,7,1,13.473297
2018-02-15,7,1,13.986832
2018-02-16,7,1,15.06204
2018-02-17,7,1,16.1006
2018-02-18,7,1,16.602266
2018-02-19,7,1,11.6871395
2018-02-20,7,1,13.42188
2018-02-21,7,1,13.360504
2018-02-22,7,1,14.060597
2018-02-23,7,1,14.86147
2018-02-24,7,1,16.188519
2018-02-25,7,1,16.886639
2018-02-26,7,1,11.7479725
2018-02-27,7,1,13.078812
2018-02-28,7,1,13.321559
2018-03-01,7,1,16.593578
2018-03-02,7,1,17.056343
2018-03-03,7,1,18.806849
2018-03-04,7,1,19.845041
2018-03-05,7,1,13.0840225
2018-03-06,7,1,15.188492
2018-03-07,7,1,15.513693
2018-03-08,7,1,17.087805
2018-03-09,7,1,17.75125
2018-03-10,7,1,19.366526
2018-03-11,7,1,20.213163
2018-03-12,7,1,13.168777
2018-03-13,7,1,16.196856
2018-03-14,7,1,15.929808
2018-03-15,7,1,17.487427
2018-03-16,7,1,18.434074
2018-03-17,7,1,19.128826
2018-03-18,7,1,19.941574
2018-03-19,7,1,13.000459
2018-03-20,7,1,15.766005
2018-03-21,7,1,15.891428
2018-03-22,7,1,16.605804
2018-03-23,7,1,17.881845
2018-03-24,7,1,18.288782
2018-03-25,7,1,19.21832
2018-03-26,7,1,12.935965
2018-03-27,7,1,15.599724
2018-03-28,7,1,15.976742
2018-03-29,7,1,17.007349
2018-03-30,7,1,17.661123
2018-03-31,7,1,18.533022
2018-01-01,8,1,18.033796
2018-01-02,8,1,21.40584
2018-01-03,8,1,21.931929
2018-01-04,8,1,22.108778
2018-01-05,8,1,23.109806
2018-01-06,8,1,22.967825
2018-01-07,8,1,24.856457
2018-01-08,8,1,18.13081
2018-01-09,8,1,20.88388
2018-01-10,8,1,21.409777
2018-01-11,8,1,21.498869
2018-01-12,8,1,23.01825
2018-01-13,8,1,23.16174
2018-01-14,8,1,26.43201
2018-01-15,8,1,18.388168
2018-01-16,8,1,21.519617
2018-01-17,8,1,21.272007
2018-01-18,8,1,22.373463
2018-01-19,8,1,23.265299
2018-01-20,8,1,23.299753
2018-01-21,8,1,26.563267
2018-01-22,8,1,18.374062
2018-01-23,8,1,21.152117
2018-01-24,8,1,21.22829
2018-01-25,8,1,21.97491
2018-01-26,8,1,23.251638
2018-01-27,8,1,24.443357
2018-01-28,8,1,26.980549
2018-01-29,8,1,18.137201
2018-01-30,8,1,21.285238
2018-01-31,8,1,20.683723
2018-02-01,8,1,22.427794
2018-02-02,8,1,24.703297
2018-02-03,8,1,26.334902
2018-02-04,8,1,28.180685
2018-02-05,8,1,20.163113
2018-02-06,8,1,21.721779
2018-02-07,8,1,21.649342
2018-02-08,8,1,23.073895
2018-02-09,8,1,25.366167
2018-02-10,8,1,27.546759
2018-02-11,8,1,28.807219
2018-02-12,8,1,20.689142
2018-02-13,8,1,22.403
2018-02-14,8,1,21.912828
2018-02-15,8,1,24.147264
2018-02-16,8,1,24.154531
2018-02-17,8,1,26.915249
2018-02-18,8,1,28.546206
2018-02-19,8,1,19.052704
2018-02-20,8,1,22.076525
2018-02-21,8,1,21.608597
2018-02-22,8,1,24.844156
2018-02-23,8,1,26.037718
2018-02-24,8,1,27.404129
2018-02-25,8,1,29.196833
2018-02-26,8,1,20.407406
2018-02-27,8,1,21.939442
2018-02-28,8,1,22.558979
2018-03-01,8,1,29.286072
2018-03-02,8,1,29.989136
2018-03-03,8,1,33.612553
2018-03-04,8,1,34.19937
2018-03-05,8,1,22.555906
2018-03-06,8,1,26.592974
2018-03-07,8,1,26.662703
2018-03-08,8,1,29.005331
2018-03-09,8,1,29.923374
2018-03-10,8,1,33.01031
2018-03-11,8,1,33.358894
2018-03-12,8,1,23.008322
2018-03-13,8,1,26.126307
2018-03-14,8,1,27.772158
2018-03-15,8,1,29.611675
2018-03-16,8,1,29.986593
2018-03-17,8,1,32.178944
2018-03-18,8,1,32.558426
2018-03-19,8,1,22.372526
2018-03-20,8,1,25.94159
2018-03-21,8,1,26.905115
2018-03-22,8,1,29.571669
2018-03-23,8,1,30.258802
2018-03-24,8,1,30.915783
2018-03-25,8,1,32.59036
2018-03-26,8,1,22.475464
2018-03-27,8,1,25.651209
2018-03-28,8,1,25.578459
2018-03-29,8,1,28.951475
2018-03-30,8,1,31.833992
2018-03-31,8,1,31.152523
2018-01-01,9,1,15.799171
2018-01-02,9,1,17.990892
2018-01-03,9,1,18.678877
2018-01-04,9,1,19.489796
2018-01-05,9,1,20.09777
2018-01-06,9,1,21.382725
2018-01-07,9,1,21.630714
2018-01-08,9,1,15.89805
2018-01-09,9,1,18.588028
2018-01-10,9,1,18.756624
2018-01-11,9,1,19.5657
2018-01-12,9,1,21.18398
2018-01-13,9,1,20.75004
2018-01-14,9,1,21.727144
2018-01-15,9,1,15.447927
2018-01-16,9,1,17.991634
2018-01-17,9,1,18.466238
2018-01-18,9,1,19.104275
2018-01-19,9,1,20.640284
2018-01-20,9,1,20.75507
2018-01-21,9,1,21.655277
2018-01-22,9,1,15.532658
2018-01-23,9,1,18.12687
2018-01-24,9,1,17.315554
2018-01-25,9,1,18.344683
2018-01-26,9,1,19.758951
2018-01-27,9,1,21.603699
2018-01-28,9,1,22.43139
2018-01-29,9,1,15.416218
2018-01-30,9,1,17.659801
2018-01-31,9,1,17.71574
2018-02-01,9,1,20.110933
2018-02-02,9,1,21.53718
2018-02-03,9,1,21.57235
2018-02-04,9,1,23.720469
2018-02-05,9,1,16.367712
2018-02-06,9,1,18.79775
2018-02-07,9,1,18.813955
2018-02-08,9,1,20.038013
2018-02-09,9,1,22.443024
2018-02-10,9,1,23.510994
2018-02-11,9,1,23.701197
2018-02-12,9,1,16.86724
2018-02-13,9,1,19.207146
2018-02-14,9,1,19.667227
2018-02-15,9,1,20.525293
2018-02-16,9,1,22.112684
2018-02-17,9,1,22.933592
2018-02-18,9,1,25.8815
2018-02-19,9,1,16.635788
2018-02-20,9,1,19.184952
2018-02-21,9,1,18.825424
2018-02-22,9,1,20.439482
2018-02-23,9,1,22.849112
2018-02-24,9,1,24.104792
2018-02-25,9,1,25.29047
2018-02-26,9,1,16.90079
2018-02-27,9,1,19.20019
2018-02-28,9,1,19.43903
2018-03-01,9,1,24.920637
2018-03-02,9,1,26.007328
2018-03-03,9,1,26.996798
2018-03-04,9,1,29.476791
2018-03-05,9,1,18.478178
2018-03-06,9,1,22.748137
2018-03-07,9,1,22.649727
2018-03-08,9,1,25.071507
2018-03-09,9,1,26.514563
2018-03-10,9,1,28.384201
2018-03-11,9,1,28.812521
2018-03-12,9,1,18.953545
2018-03-13,9,1,23.379486
2018-03-14,9,1,22.99841
2018-03-15,9,1,24.97968
2018-03-16,9,1,25.55132
2018-03-17,9,1,27.390987
2018-03-18,9,1,30.13059
2018-03-19,9,1,19.562529
2018-03-20,9,1,24.239355
2018-03-21,9,1,23.17332
2018-03-22,9,1,24.861002
2018-03-23,9,1,25.106321
2018-03-24,9,1,25.722338
2018-03-25,9,1,30.05582
2018-03-26,9,1,18.910034
2018-03-27,9,1,22.774338
2018-03-28,9,1,22.854013
2018-03-29,9,1,25.175682
2018-03-30,9,1,26.265856
2018-03-31,9,1,28.098408
2018-01-01,10,1,16.456692
2018-01-02,10,1,18.868721
2018-01-03,10,1,19.485674
2018-01-04,10,1,20.33367
2018-01-05,10,1,21.023954
2018-01-06,10,1,22.135008
2018-01-07,10,1,23.503275
2018-01-08,10,1,16.056314
2018-01-09,10,1,18.87954
2018-01-10,10,1,18.626623
2018-01-11,10,1,19.584738
2018-01-12,10,1,20.996717
2018-01-13,10,1,23.477432
2018-01-14,10,1,23.921982
2018-01-15,10,1,16.210999
2018-01-16,10,1,19.039776
2018-01-17,10,1,19.299442
2018-01-18,10,1,20.229269
2018-01-19,10,1,20.719751
2018-01-20,10,1,22.0184
2018-01-21,10,1,22.884123
2018-01-22,10,1,15.896315
2018-01-23,10,1,19.332035
2018-01-24,10,1,18.382391
2018-01-25,10,1,19.324131
2018-01-26,10,1,20.764664
2018-01-27,10,1,21.985518
2018-01-28,10,1,22.472061
2018-01-29,10,1,16.110693
2018-01-30,10,1,18.75699
2018-01-31,10,1,18.401888
2018-02-01,10,1,20.948412
2018-02-02,10,1,22.009018
2018-02-03,10,1,24.617016
2018-02-04,10,1,25.667164
2018-02-05,10,1,17.344978
2018-02-06,10,1,20.601597
2018-02-07,10,1,20.12749
2018-02-08,10,1,21.391068
2018-02-09,10,1,22.748404
2018-02-10,10,1,25.060556
2018-02-11,10,1,25.886673
2018-02-12,10,1,17.78041
2018-02-13,10,1,21.088892
2018-02-14,10,1,21.102116
2018-02-15,10,1,21.492369
2018-02-16,10,1,22.976158
2018-02-17,10,1,24.333616
2018-02-18,10,1,26.198145
2018-02-19,10,1,17.832325
2018-02-20,10,1,21.04072
2018-02-21,10,1,21.015453
2018-02-22,10,1,22.160824
2018-02-23,10,1,24.580963
2018-02-24,10,1,25.419344
2018-02-25,10,1,25.968002
2018-02-26,10,1,17.717562
2018-02-27,10,1,20.678942
2018-02-28,10,1,20.759968
2018-03-01,10,1,25.563135
2018-03-02,10,1,26.958755
2018-03-03,10,1,29.164143
2018-03-04,10,1,31.857433
