date,store,item,sales
2018-01-19,2,1,24.320694
2018-01-20,2,1,25.017733
2018-01-21,2,1,25.928135
2018-01-22,2,1,17.287697
2018-01-23,2,1,21.371378
2018-01-24,2,1,19.966084
2018-01-25,2,1,22.495583
2018-01-26,2,1,23.619379
2018-01-27,2,1,24.143282
2018-01-28,2,1,25.452724
2018-01-29,2,1,16.9183
2018-01-30,2,1,20.71564
2018-01-31,2,1,20.824722
2018-02-01,2,1,23.669104
2018-02-02,2,1,25.85708
2018-02-03,2,1,27.014874
2018-02-04,2,1,28.721119
2018-02-05,2,1,19.253748
2018-02-06,2,1,22.23953
2018-02-07,2,1,22.579884
2018-02-08,2,1,24.630041
2018-02-09,2,1,26.59377
2018-02-10,2,1,28.096998
2018-02-11,2,1,28.316946
2018-02-12,2,1,18.607456
2018-02-13,2,1,22.89408
2018-02-14,2,1,22.530676
2018-02-15,2,1,24.111902
2018-02-16,2,1,25.091125
2018-02-17,2,1,28.044794
2018-02-18,2,1,28.581541
2018-02-19,2,1,20.174555
2018-02-20,2,1,22.75244
2018-02-21,2,1,22.212292
2018-02-22,2,1,23.630692
2018-02-23,2,1,25.710285
2018-02-24,2,1,27.930925
2018-02-25,2,1,28.528847
2018-02-26,2,1,20.025412
2018-02-27,2,1,23.009106
2018-02-28,2,1,23.032593
2018-03-01,2,1,28.92473
2018-03-02,2,1,30.771519
2018-03-03,2,1,33.69806
2018-03-04,2,1,34.893944
2018-03-05,2,1,22.208948
2018-03-06,2,1,26.329096
2018-03-07,2,1,25.105618
2018-03-08,2,1,28.344275
2018-03-09,2,1,30.515757
2018-03-10,2,1,32.94501
2018-03-11,2,1,33.901375
2018-03-12,2,1,21.712566
2018-03-13,2,1,26.327337
2018-03-14,2,1,25.076456
2018-03-15,2,1,26.937807
2018-03-16,2,1,29.7478
2018-03-17,2,1,31.55363
2018-03-18,2,1,34.567944
2018-03-19,2,1,21.952923
2018-03-20,2,1,27.227684
2018-03-21,2,1,24.527855
2018-03-22,2,1,28.6731
2018-03-23,2,1,30.299088
2018-03-24,2,1,30.896864
2018-03-25,2,1,35.095596
2018-03-26,2,1,21.247562
2018-03-27,2,1,26.92162
2018-03-28,2,1,24.81139
2018-03-29,2,1,27.249693
2018-03-30,2,1,29.773512
2018-03-31,2,1,30.67248
2018-01-01,3,1,15.63863
2018-01-02,3,1,17.430738
2018-01-03,3,1,18.256907
2018-01-04,3,1,21.48229
2018-01-05,3,1,21.486729
2018-01-06,3,1,21.923237
2018-01-07,3,1,23.763914
2018-01-08,3,1,15.311935
2018-01-09,3,1,16.997383
2018-01-10,3,1,18.369886
2018-01-11,3,1,20.985445
2018-01-12,3,1,20.942207
2018-01-13,3,1,21.98019
2018-01-14,3,1,23.762184
2018-01-15,3,1,15.688572
2018-01-16,3,1,17.788942
2018-01-17,3,1,18.828625
2018-01-18,3,1,21.239916
2018-01-19,3,1,20.399895
2018-01-20,3,1,22.902393
2018-01-21,3,1,25.139187
2018-01-22,3,1,15.855797
2018-01-23,3,1,18.458206
2018-01-24,3,1,18.108898
2018-01-25,3,1,20.305305
2018-01-26,3,1,21.098639
2018-01-27,3,1,22.377705
2018-01-28,3,1,24.639997
2018-01-29,3,1,15.786137
2018-01-30,3,1,17.807224
2018-01-31,3,1,19.029959
2018-02-01,3,1,21.143251
2018-02-02,3,1,23.405708
2018-02-03,3,1,26.16429
2018-02-04,3,1,26.88707
2018-02-05,3,1,16.969446
2018-02-06,3,1,19.968098
2018-02-07,3,1,19.705587
2018-02-08,3,1,21.854586
2018-02-09,3,1,23.581179
2018-02-10,3,1,25.55499
2018-02-11,3,1,26.803183
2018-02-12,3,1,16.81843
2018-02-13,3,1,20.000803
2018-02-14,3,1,20.78034
2018-02-15,3,1,22.042236
2018-02-16,3,1,22.62613
2018-02-17,3,1,24.835117
2018-02-18,3,1,25.22884
2018-02-19,3,1,16.948015
2018-02-20,3,1,20.7584
2018-02-21,3,1,20.612885
2018-02-22,3,1,21.240992
2018-02-23,3,1,23.290281
2018-02-24,3,1,25.212547
2018-02-25,3,1,25.878822
2018-02-26,3,1,17.735157
2018-02-27,3,1,20.961699
2018-02-28,3,1,21.029993
2018-03-01,3,1,24.201708
2018-03-02,3,1,26.51735
2018-03-03,3,1,29.424433
2018-03-04,3,1,29.952732
2018-03-05,3,1,20.400568
2018-03-06,3,1,24.189238
2018-03-07,3,1,25.294525
2018-03-08,3,1,25.597425
2018-03-09,3,1,27.521635
2018-03-10,3,1,31.031464
2018-03-11,3,1,31.29892
2018-03-12,3,1,21.629517
2018-03-13,3,1,23.86944
2018-03-14,3,1,25.295197
2018-03-15,3,1,26.256666
2018-03-16,3,1,27.473497
2018-03-17,3,1,30.257029
2018-03-18,3,1,29.424578
2018-03-19,3,1,20.277113
2018-03-20,3,1,23.321928
2018-03-21,3,1,25.2027
2018-03-22,3,1,24.76153
2018-03-23,3,1,27.621534
2018-03-24,3,1,29.760075
2018-03-25,3,1,28.898764
2018-03-26,3,1,20.248718
2018-03-27,3,1,23.362612
2018-03-28,3,1,25.605276
2018-03-29,3,1,24.862024
2018-03-30,3,1,26.924927
2018-03-31,3,1,30.811653
2018-01-01,4,1,14.278081
2018-01-02,4,1,17.664785
2018-01-03,4,1,16.833912
2018-01-04,4,1,17.87146
2018-01-05,4,1,19.914585
2018-01-06,4,1,20.379648
2018-01-07,4,1,22.309727
2018-01-08,4,1,14.666268
2018-01-09,4,1,16.851622
2018-01-10,4,1,17.298182
2018-01-11,4,1,18.251696
2018-01-12,4,1,19.638678
2018-01-13,4,1,19.424683
2018-01-14,4,1,21.647505
2018-01-15,4,1,14.498831
2018-01-16,4,1,17.465155
2018-01-17,4,1,17.374245
2018-01-18,4,1,18.753025
2018-01-19,4,1,20.443996
2018-01-20,4,1,21.183443
2018-01-21,4,1,22.062868
2018-01-22,4,1,14.075154
2018-01-23,4,1,16.646576
2018-01-24,4,1,17.429451
2018-01-25,4,1,18.029339
2018-01-26,4,1,19.345161
2018-01-27,4,1,19.734789
2018-01-28,4,1,21.719824
2018-01-29,4,1,13.082693
2018-01-30,4,1,15.838337
2018-01-31,4,1,17.345245
2018-02-01,4,1,19.106014
2018-02-02,4,1,21.267893
2018-02-03,4,1,22.381199
2018-02-04,4,1,23.722343
2018-02-05,4,1,15.572315
2018-02-06,4,1,17.493814
2018-02-07,4,1,19.291405
2018-02-08,4,1,18.930832
2018-02-09,4,1,21.11677
2018-02-10,4,1,22.299826
2018-02-11,4,1,23.693914
2018-02-12,4,1,14.797685
2018-02-13,4,1,16.83304
2018-02-14,4,1,18.016455
2018-02-15,4,1,19.182104
2018-02-16,4,1,21.31472
2018-02-17,4,1,22.979668
2018-02-18,4,1,23.174208
2018-02-19,4,1,15.045265
2018-02-20,4,1,17.515327
2018-02-21,4,1,18.553415
2018-02-22,4,1,19.99027
2018-02-23,4,1,21.941872
2018-02-24,4,1,23.191338
2018-02-25,4,1,23.197615
2018-02-26,4,1,14.862457
2018-02-27,4,1,17.49905
2018-02-28,4,1,18.11865
2018-03-01,4,1,22.802277
2018-03-02,4,1,24.55251
2018-03-03,4,1,26.957703
2018-03-04,4,1,27.407475
2018-03-05,4,1,17.531624
2018-03-06,4,1,19.79614
2018-03-07,4,1,21.09788
2018-03-08,4,1,23.889822
2018-03-09,4,1,25.82156
2018-03-10,4,1,27.544418
2018-03-11,4,1,27.675001
2018-03-12,4,1,17.333986
2018-03-13,4,1,21.365095
2018-03-14,4,1,20.126648
2018-03-15,4,1,23.970343
2018-03-16,4,1,25.98895
2018-03-17,4,1,27.571121
2018-03-18,4,1,27.269495
2018-03-19,4,1,17.209356
2018-03-20,4,1,20.755459
2018-03-21,4,1,19.728155
2018-03-22,4,1,23.625849
2018-03-23,4,1,25.935005
2018-03-24,4,1,27.351349
2018-03-25,4,1,27.73809
2018-03-26,4,1,17.523947
2018-03-27,4,1,21.9197
2018-03-28,4,1,20.028524
2018-03-29,4,1,23.88447
2018-03-30,4,1,24.820082
2018-03-31,4,1,26.10563
2018-01-01,5,1,10.793521
2018-01-02,5,1,13.188594
2018-01-03,5,1,12.982652
2018-01-04,5,1,14.486251
2018-01-05,5,1,14.396099
2018-01-06,5,1,15.460972
2018-01-07,5,1,16.002295
2018-01-08,5,1,11.487038
2018-01-09,5,1,13.204878
2018-01-10,5,1,13.0544405
2018-01-11,5,1,14.658595
2018-01-12,5,1,14.91723
2018-01-13,5,1,15.495245
2018-01-14,5,1,15.804192
2018-01-15,5,1,10.5667925
2018-01-16,5,1,13.449926
2018-01-17,5,1,12.840166
2018-01-18,5,1,14.721073
2018-01-19,5,1,14.362904
2018-01-20,5,1,15.537384
2018-01-21,5,1,16.540495
2018-01-22,5,1,11.353355
2018-01-23,5,1,12.554609
2018-01-24,5,1,12.881392
2018-01-25,5,1,14.478111
2018-01-26,5,1,14.609482
2018-01-27,5,1,15.4358425
2018-01-28,5,1,16.816107
2018-01-29,5,1,11.145271
2018-01-30,5,1,12.407381
2018-01-31,5,1,12.880971
2018-02-01,5,1,15.394213
2018-02-02,5,1,15.101225
2018-02-03,5,1,15.967833
2018-02-04,5,1,17.580187
2018-02-05,5,1,12.157596
2018-02-06,5,1,14.154915
2018-02-07,5,1,14.262477
2018-02-08,5,1,15.22299
2018-02-09,5,1,15.356424
2018-02-10,5,1,16.188957
2018-02-11,5,1,18.428375
2018-02-12,5,1,12.789794
2018-02-13,5,1,13.739589
2018-02-14,5,1,14.490117
2018-02-15,5,1,15.676979
2018-02-16,5,1,15.977264
2018-02-17,5,1,17.232138
2018-02-18,5,1,17.686834
2018-02-19,5,1,12.242347
2018-02-20,5,1,14.334368
2018-02-21,5,1,14.9503565
2018-02-22,5,1,15.659525
2018-02-23,5,1,15.896805
2018-02-24,5,1,17.25742
2018-02-25,5,1,17.947226
2018-02-26,5,1,12.578399
2018-02-27,5,1,14.373427
2018-02-28,5,1,15.320688
2018-03-01,5,1,17.576365
2018-03-02,5,1,17.4048
2018-03-03,5,1,19.993078
2018-03-04,5,1,19.951391
2018-03-05,5,1,14.678438
2018-03-06,5,1,15.367472
2018-03-07,5,1,15.798868
2018-03-08,5,1,17.390282
2018-03-09,5,1,17.768545
2018-03-10,5,1,19.241844
2018-03-11,5,1,20.059914
2018-03-12,5,1,14.677792
2018-03-13,5,1,15.875496
2018-03-14,5,1,16.03307
2018-03-15,5,1,18.052505
2018-03-16,5,1,18.27885
2018-03-17,5,1,19.849518
2018-03-18,5,1,19.862253
2018-03-19,5,1,14.354526
2018-03-20,5,1,15.705624
2018-03-21,5,1,16.30982
2018-03-22,5,1,17.518293
2018-03-23,5,1,17.526247
2018-03-24,5,1,19.53074
2018-03-25,5,1,19.22934
2018-03-26,5,1,14.3985405
2018-03-27,5,1,15.9747505
2018-03-28,5,1,16.267218
2018-03-29,5,1,17.484465
2018-03-30,5,1,18.16492
2018-03-31,5,1,19.838194
2018-01-01,6,1,10.5667925
2018-01-02,6,1,12.467528
2018-01-03,6,1,12.2511835
2018-01-04,6,1,13.615626
2018-01-05,6,1,14.879549
2018-01-06,6,1,15.057674
2018-01-07,6,1,15.676136
2018-01-08,6,1,10.5667925
2018-01-09,6,1,12.588526
2018-01-10,6,1,12.377945
2018-01-11,6,1,14.499186
2018-01-12,6,1,14.924431
2018-01-13,6,1,15.784294
2018-01-14,6,1,16.240059
2018-01-15,6,1,10.706012
2018-01-16,6,1,12.3629875
2018-01-17,6,1,12.421406
2018-01-18,6,1,14.288229
2018-01-19,6,1,14.8057165
2018-01-20,6,1,15.625393
2018-01-21,6,1,16.102564
2018-01-22,6,1,10.5667925
2018-01-23,6,1,12.727505
2018-01-24,6,1,12.973267
2018-01-25,6,1,14.680924
2018-01-26,6,1,14.764616
2018-01-27,6,1,15.69297
2018-01-28,6,1,16.320236
2018-01-29,6,1,10.86542
2018-01-30,6,1,12.879564
2018-01-31,6,1,12.885661
2018-02-01,6,1,15.443726
2018-02-02,6,1,15.784079
2018-02-03,6,1,16.147999
2018-02-04,6,1,16.67724
2018-02-05,6,1,11.474439
2018-02-06,6,1,13.586068
2018-02-07,6,1,14.158966
2018-02-08,6,1,15.495089
2018-02-09,6,1,15.684065
2018-02-10,6,1,16.970268
2018-02-11,6,1,16.95983
2018-02-12,6,1,11.630337
2018-02-13,6,1,14.708244
2018-02-14,6,1,14.154991
2018-02-15,6,1,15.63402
2018-02-16,6,1,15.560726
2018-02-17,6,1,16.888378
2018-02-18,6,1,17.275227
2018-02-19,6,1,11.682803
2018-02-20,6,1,14.659905
2018-02-21,6,1,14.149482
2018-02-22,6,1,15.62611
2018-02-23,6,1,15.696623
2018-02-24,6,1,16.466885
2018-02-25,6,1,16.907047
2018-02-26,6,1,11.644717
2018-02-27,6,1,14.332478
2018-02-28,6,1,14.475839
2018-03-01,6,1,17.761654
2018-03-02,6,1,17.375792
2018-03-03,6,1,18.763535
2018-03-04,6,1,19.69211
2018-03-05,6,1,14.163195
2018-03-06,6,1,15.757713
2018-03-07,6,1,15.551071
2018-03-08,6,1,16.691109
2018-03-09,6,1,17.45682
2018-03-10,6,1,18.732187
2018-03-11,6,1,20.552628
2018-03-12,6,1,14.225646
2018-03-13,6,1,15.76107
2018-03-14,6,1,15.559626
2018-03-15,6,1,16.231163
2018-03-16,6,1,17.414536
2018-03-17,6,1,19.064548
2018-03-18,6,1,20.391054
2018-03-19,6,1,14.381339
2018-03-20,6,1,16.235197
2018-03-21,6,1,15.488665
2018-03-22,6,1,16.866903
2018-03-23,6,1,17.14452
2018-03-24,6,1,19.139214
2018-03-25,6,1,20.653378
2018-03-26,6,1,14.433126
2018-03-27,6,1,15.718266
2018-03-28,6,1,15.622868
2018-03-29,6,1,16.434456
2018-03-30,6,1,18.068766
2018-03-31,6,1,19.12694
2018-01-01,7,1,10.5667925
2018-01-02,7,1,11.414322
2018-01-03,7,1,11.659589
2018-01-04,7,1,12.960853
2018-01-05,7,1,13.934541
2018-01-06,7,1,14.685715
2018-01-07,7,1,15.462486
2018-01-08,7,1,10.5667925
2018-01-09,7,1,11.5742855
2018-01-10,7,1,12.3749275
2018-01-11,7,1,13.453114
2018-01-12,7,1,14.2303505
2018-01-13,7,1,14.897543
2018-01-14,7,1,15.517576
2018-01-15,7,1,10.5667925
2018-01-16,7,1,11.645682
2018-01-17,7,1,12.321065
2018-01-18,7,1,12.756714
2018-01-19,7,1,13.926229
2018-01-20,7,1,14.743262
2018-01-21,7,1,15.145445
2018-01-22,7,1,10.5667925
2018-01-23,7,1,11.727076
2018-01-24,7,1,11.955777
2018-01-25,7,1,12.876038
2018-01-26,7,1,13.641219
2018-01-27,7,1,14.447984
2018-01-28,7,1,15.218428
2018-01-29,7,1,10.5667925
2018-01-30,7,1,11.64571
2018-01-31,7,1,12.596277
2018-02-01,7,1,13.891966
2018-02-02,7,1,14.904848
2018-02-03,7,1,15.49
2018-02-04,7,1,15.657053
2018-02-05,7,1,10.687612
2018-02-06,7,1,12.806576
2018-02-07,7,1,13.850557
2018-02-08,7,1,14.327763
2018-02-09,7,1,14.89791
2018-02-10,7,1,16.137896
2018-02-11,7,1,15.5114765
2018-02-12,7,1,10.999382
2018-02-13,7,1,13.854311
2018-02-14,7,1,13.601816
2018-02-15,7,1,14.465876
2018-02-16,7,1,15.143604
2018-02-17,7,1,15.669779
2018-02-18,7,1,16.217216
2018-02-19,7,1,11.114076
2018-02-20,7,1,13.087703
2018-02-21,7,1,13.2890215
2018-02-22,7,1,14.182393
2018-02-23,7,1,14.912146
2018-02-24,7,1,16.283234
2018-02-25,7,1,16.336432
2018-02-26,7,1,11.32476
2018-02-27,7,1,12.78121
2018-02-28,7,1,13.752614
2018-03-01,7,1,16.08567
2018-03-02,7,1,16.257475
2018-03-03,7,1,18.188728
2018-03-04,7,1,18.489462
2018-03-05,7,1,13.250146
2018-03-06,7,1,14.947459
2018-03-07,7,1,15.0098
2018-03-08,7,1,15.95557
2018-03-09,7,1,16.672968
2018-03-10,7,1,18.47672
2018-03-11,7,1,19.28722
2018-03-12,7,1,13.336475
2018-03-13,7,1,15.323498
2018-03-14,7,1,15.246496
2018-03-15,7,1,16.25885
2018-03-16,7,1,16.975744
2018-03-17,7,1,18.30875
2018-03-18,7,1,18.354301
2018-03-19,7,1,12.662024
2018-03-20,7,1,15.085087
2018-03-21,7,1,15.233576
2018-03-22,7,1,16.014942
2018-03-23,7,1,16.49238
2018-03-24,7,1,17.418228
2018-03-25,7,1,18.340939
2018-03-26,7,1,12.971378
2018-03-27,7,1,15.008577
2018-03-28,7,1,15.175648
2018-03-29,7,1,16.578648
2018-03-30,7,1,17.093594
2018-03-31,7,1,18.196915
2018-01-01,8,1,16.955774
2018-01-02,8,1,20.10493
2018-01-03,8,1,21.247044
2018-01-04,8,1,21.127645
2018-01-05,8,1,22.793459
2018-01-06,8,1,23.182585
2018-01-07,8,1,24.72755
2018-01-08,8,1,16.295225
2018-01-09,8,1,19.238075
2018-01-10,8,1,20.492802
2018-01-11,8,1,20.880589
2018-01-12,8,1,22.915955
2018-01-13,8,1,23.092619
2018-01-14,8,1,26.116936
2018-01-15,8,1,16.722174
2018-01-16,8,1,20.551933
2018-01-17,8,1,20.393808
2018-01-18,8,1,21.538067
2018-01-19,8,1,22.738586
2018-01-20,8,1,23.13522
2018-01-21,8,1,26.105612
2018-01-22,8,1,16.778122
2018-01-23,8,1,19.211824
2018-01-24,8,1,19.459862
2018-01-25,8,1,20.535856
2018-01-26,8,1,22.485676
2018-01-27,8,1,23.838627
2018-01-28,8,1,26.032381
2018-01-29,8,1,16.80448
2018-01-30,8,1,21.353634
2018-01-31,8,1,19.519827
2018-02-01,8,1,22.177994
2018-02-02,8,1,24.334932
2018-02-03,8,1,25.667336
2018-02-04,8,1,27.99401
2018-02-05,8,1,18.971054
2018-02-06,8,1,21.844688
2018-02-07,8,1,20.903921
2018-02-08,8,1,22.825953
2018-02-09,8,1,24.60785
2018-02-10,8,1,26.586618
2018-02-11,8,1,28.224758
2018-02-12,8,1,18.245089
2018-02-13,8,1,21.909555
2018-02-14,8,1,21.61313
2018-02-15,8,1,23.973938
2018-02-16,8,1,24.051105
2018-02-17,8,1,26.332901
2018-02-18,8,1,28.01221
2018-02-19,8,1,17.962809
2018-02-20,8,1,22.002403
2018-02-21,8,1,21.020262
2018-02-22,8,1,24.257704
2018-02-23,8,1,24.98098
2018-02-24,8,1,26.371899
2018-02-25,8,1,28.381989
2018-02-26,8,1,17.805077
2018-02-27,8,1,21.459526
2018-02-28,8,1,21.811874
2018-03-01,8,1,29.164358
2018-03-02,8,1,29.430367
2018-03-03,8,1,33.94838
2018-03-04,8,1,34.379906
2018-03-05,8,1,21.880478
2018-03-06,8,1,25.885283
2018-03-07,8,1,25.949497
2018-03-08,8,1,28.490213
2018-03-09,8,1,29.444649
2018-03-10,8,1,32.92564
2018-03-11,8,1,32.9182
2018-03-12,8,1,22.212734
2018-03-13,8,1,25.163147
2018-03-14,8,1,26.807604
2018-03-15,8,1,28.811056
2018-03-16,8,1,29.12796
2018-03-17,8,1,31.787865
2018-03-18,8,1,31.73595
2018-03-19,8,1,20.711943
2018-03-20,8,1,24.485582
2018-03-21,8,1,25.22238
2018-03-22,8,1,28.464998
2018-03-23,8,1,28.95936
2018-03-24,8,1,29.666096
2018-03-25,8,1,31.526005
2018-03-26,8,1,20.649506
2018-03-27,8,1,24.278006
2018-03-28,8,1,23.87473
2018-03-29,8,1,27.076859
2018-03-30,8,1,30.636044
2018-03-31,8,1,29.460512
2018-01-01,9,1,14.96534
2018-01-02,9,1,17.629698
2018-01-03,9,1,17.46601
2018-01-04,9,1,18.51992
2018-01-05,9,1,19.28574
2018-01-06,9,1,21.542173
2018-01-07,9,1,21.72289
2018-01-08,9,1,14.683804
2018-01-09,9,1,17.393679
2018-01-10,9,1,18.085426
2018-01-11,9,1,18.873886
2018-01-12,9,1,20.729048
2018-01-13,9,1,21.290792
2018-01-14,9,1,22.08473
2018-01-15,9,1,14.005299
2018-01-16,9,1,16.973768
2018-01-17,9,1,17.641624
2018-01-18,9,1,17.93511
2018-01-19,9,1,20.37365
2018-01-20,9,1,20.787207
2018-01-21,9,1,21.732227
2018-01-22,9,1,14.390183
2018-01-23,9,1,17.456686
2018-01-24,9,1,16.616785
2018-01-25,9,1,17.558352
2018-01-26,9,1,19.232103
2018-01-27,9,1,21.820501
2018-01-28,9,1,22.003302
2018-01-29,9,1,14.521811
2018-01-30,9,1,17.350819
2018-01-31,9,1,17.119759
2018-02-01,9,1,20.203308
2018-02-02,9,1,21.368055
2018-02-03,9,1,21.814915
2018-02-04,9,1,23.1981
2018-02-05,9,1,15.594105
2018-02-06,9,1,18.314386
2018-02-07,9,1,18.008667
2018-02-08,9,1,19.453775
2018-02-09,9,1,22.064495
2018-02-10,9,1,23.059927
2018-02-11,9,1,22.993668
2018-02-12,9,1,15.551655
2018-02-13,9,1,18.318869
2018-02-14,9,1,18.84715
2018-02-15,9,1,20.201504
2018-02-16,9,1,21.710405
2018-02-17,9,1,22.248547
2018-02-18,9,1,25.28305
2018-02-19,9,1,15.8390465
2018-02-20,9,1,18.660532
2018-02-21,9,1,18.265903
2018-02-22,9,1,19.980844
2018-02-23,9,1,22.536478
2018-02-24,9,1,23.356213
2018-02-25,9,1,24.247276
2018-02-26,9,1,15.785463
2018-02-27,9,1,17.95211
2018-02-28,9,1,18.78159
2018-03-01,9,1,24.40107
2018-03-02,9,1,25.496422
2018-03-03,9,1,26.497904
2018-03-04,9,1,28.97492
2018-03-05,9,1,17.757446
2018-03-06,9,1,21.3264
2018-03-07,9,1,21.284595
2018-03-08,9,1,23.955189
2018-03-09,9,1,25.524632
2018-03-10,9,1,27.856869
2018-03-11,9,1,27.732754
2018-03-12,9,1,17.723467
2018-03-13,9,1,22.183167
2018-03-14,9,1,20.900166
2018-03-15,9,1,24.286047
2018-03-16,9,1,24.510113
2018-03-17,9,1,26.35602
2018-03-18,9,1,29.146585
2018-03-19,9,1,17.566853
2018-03-20,9,1,22.440441
2018-03-21,9,1,21.610542
2018-03-22,9,1,23.735226
2018-03-23,9,1,24.02732
2018-03-24,9,1,24.450512
2018-03-25,9,1,29.399527
2018-03-26,9,1,17.535091
2018-03-27,9,1,21.337448
2018-03-28,9,1,20.898579
2018-03-29,9,1,23.820618
2018-03-30,9,1,24.471733
2018-03-31,9,1,26.472126
2018-01-01,10,1,14.950904
2018-01-02,10,1,17.861725
2018-01-03,10,1,18.135614
2018-01-04,10,1,19.702276
2018-01-05,10,1,20.623037
2018-01-06,10,1,22.011047
2018-01-07,10,1,23.679588
2018-01-08,10,1,14.778521
2018-01-09,10,1,17.809843
2018-01-10,10,1,17.822067
2018-01-11,10,1,18.553225
2018-01-12,10,1,20.279802
2018-01-13,10,1,23.291111
2018-01-14,10,1,23.812962
2018-01-15,10,1,15.083706
2018-01-16,10,1,18.268333
2018-01-17,10,1,18.532095
2018-01-18,10,1,19.447823
2018-01-19,10,1,20.704681
2018-01-20,10,1,22.098047
2018-01-21,10,1,22.834236
2018-01-22,10,1,14.463748
2018-01-23,10,1,18.101046
2018-01-24,10,1,17.428467
2018-01-25,10,1,17.909409
2018-01-26,10,1,20.18076
2018-01-27,10,1,21.771832
2018-01-28,10,1,22.382626
2018-01-29,10,1,14.955179
2018-01-30,10,1,17.46604
2018-01-31,10,1,17.282148
2018-02-01,10,1,20.343605
2018-02-02,10,1,21.640535
2018-02-03,10,1,24.302721
2018-02-04,10,1,25.20458
2018-02-05,10,1,15.828966
2018-02-06,10,1,19.910017
2018-02-07,10,1,19.127108
2018-02-08,10,1,21.437262
2018-02-09,10,1,22.68051
2018-02-10,10,1,24.745142
2018-02-11,10,1,25.173298
2018-02-12,10,1,16.708101
2018-02-13,10,1,20.255484
2018-02-14,10,1,20.07666
2018-02-15,10,1,21.106548
2018-02-16,10,1,22.389585
2018-02-17,10,1,23.809147
2018-02-18,10,1,25.161776
2018-02-19,10,1,16.706919
2018-02-20,10,1,20.823593
2018-02-21,10,1,19.424026
2018-02-22,10,1,21.402607
2018-02-23,10,1,23.650103
2018-02-24,10,1,24.440138
2018-02-25,10,1,25.0707
2018-02-26,10,1,16.78711
2018-02-27,10,1,20.377344
2018-02-28,10,1,20.378073
2018-03-01,10,1,25.373453
2018-03-02,10,1,26.297989
2018-03-03,10,1,28.745462
